,image,label
12053,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030359147_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030359147_Camera_5_bin.png
18532,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054733230_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record005/Camera 5/171206_054733230_Camera_5_bin.png
10137,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030038150_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030038150_Camera_6_bin.png
3274,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064102332_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record003/Camera 5/170927_064102332_Camera_5_bin.png
3954,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064415856_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record005/Camera 5/170927_064415856_Camera_5_bin.png
6674,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030733319_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030733319_Camera_5_bin.png
10018,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030005790_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030005790_Camera_6_bin.png
4321,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064408513_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record005/Camera 6/170927_064408513_Camera_6_bin.png
5310,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064503111_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record006/Camera 6/170927_064503111_Camera_6_bin.png
2306,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064620704_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 6/170927_064620704_Camera_6_bin.png
7492,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030704371_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 6/171206_030704371_Camera_6_bin.png
4128,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064402529_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record005/Camera 6/170927_064402529_Camera_6_bin.png
9610,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030043995_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 5/171206_030043995_Camera_5_bin.png
12747,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030428236_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 6/171206_030428236_Camera_6_bin.png
2355,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064610765_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 6/170927_064610765_Camera_6_bin.png
12054,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030419231_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030419231_Camera_5_bin.png
11274,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025908510_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record002/Camera 6/171206_025908510_Camera_6_bin.png
10176,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030107507_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030107507_Camera_6_bin.png
21736,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054942107_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 6/171206_054942107_Camera_6_bin.png
5147,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064456470_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record006/Camera 5/170927_064456470_Camera_5_bin.png
8856,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record001/Camera 5/171206_025811764_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record001/Camera 5/171206_025811764_Camera_5_bin.png
19645,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054319831_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record002/Camera 6/171206_054319831_Camera_6_bin.png
19202,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054314336_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record002/Camera 5/171206_054314336_Camera_5_bin.png
10333,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030009239_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030009239_Camera_6_bin.png
21103,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055009740_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 6/171206_055009740_Camera_6_bin.png
10213,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030100379_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030100379_Camera_6_bin.png
6695,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030833888_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030833888_Camera_5_bin.png
10673,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030059191_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030059191_Camera_6_bin.png
18057,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054524716_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054524716_Camera_6_bin.png
1009,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064250489_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 6/170927_064250489_Camera_6_bin.png
10720,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030027899_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030027899_Camera_6_bin.png
5885,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030618840_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030618840_Camera_5_bin.png
17708,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054359932_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054359932_Camera_6_bin.png
14918,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054013635_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 5/171206_054013635_Camera_5_bin.png
3935,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064346754_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record005/Camera 5/170927_064346754_Camera_5_bin.png
6071,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030859459_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030859459_Camera_5_bin.png
11050,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025926679_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record002/Camera 5/171206_025926679_Camera_5_bin.png
16199,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054042217_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054042217_Camera_6_bin.png
3655,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064347298_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record005/Camera 5/170927_064347298_Camera_5_bin.png
8865,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record001/Camera 5/171206_025805439_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record001/Camera 5/171206_025805439_Camera_5_bin.png
12376,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030406022_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030406022_Camera_5_bin.png
13004,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030352699_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 6/171206_030352699_Camera_6_bin.png
20845,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055016556_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 5/171206_055016556_Camera_5_bin.png
17246,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054521572_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 5/171206_054521572_Camera_5_bin.png
2193,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064612043_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 6/170927_064612043_Camera_6_bin.png
14348,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055110425_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record007/Camera 6/171206_055110425_Camera_6_bin.png
16759,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054008689_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054008689_Camera_6_bin.png
14497,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055159674_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record007/Camera 6/171206_055159674_Camera_6_bin.png
7370,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030610587_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 6/171206_030610587_Camera_6_bin.png
19921,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054829746_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 5/171206_054829746_Camera_5_bin.png
9895,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030134614_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 5/171206_030134614_Camera_5_bin.png
14884,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054157902_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 5/171206_054157902_Camera_5_bin.png
5530,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064452657_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record006/Camera 6/170927_064452657_Camera_6_bin.png
15628,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054152779_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 5/171206_054152779_Camera_5_bin.png
19237,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054326733_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record002/Camera 5/171206_054326733_Camera_5_bin.png
2829,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record001/Camera 6/170927_063827648_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record001/Camera 6/170927_063827648_Camera_6_bin.png
2930,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record001/Camera 6/170927_063833589_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record001/Camera 6/170927_063833589_Camera_6_bin.png
4396,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064005618_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record002/Camera 5/170927_064005618_Camera_5_bin.png
6841,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030604561_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030604561_Camera_5_bin.png
17668,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054526943_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054526943_Camera_6_bin.png
14658,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054128014_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 5/171206_054128014_Camera_5_bin.png
13571,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054637819_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record004/Camera 6/171206_054637819_Camera_6_bin.png
10730,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030000954_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030000954_Camera_6_bin.png
8545,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record004/Camera 6/171206_030226254_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record004/Camera 6/171206_030226254_Camera_6_bin.png
3594,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064108227_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record003/Camera 6/170927_064108227_Camera_6_bin.png
17709,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054541353_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054541353_Camera_6_bin.png
6767,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030707792_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030707792_Camera_5_bin.png
13121,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030356235_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 6/171206_030356235_Camera_6_bin.png
6880,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030623293_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030623293_Camera_5_bin.png
5122,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064510737_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record006/Camera 5/170927_064510737_Camera_5_bin.png
11884,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030428236_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030428236_Camera_5_bin.png
17780,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054514368_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054514368_Camera_6_bin.png
16251,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054117538_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054117538_Camera_6_bin.png
739,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064213786_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 6/170927_064213786_Camera_6_bin.png
16431,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054156485_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054156485_Camera_6_bin.png
1660,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064641123_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 5/170927_064641123_Camera_5_bin.png
8766,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record001/Camera 5/171206_025748831_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record001/Camera 5/171206_025748831_Camera_5_bin.png
12197,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030344903_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030344903_Camera_5_bin.png
16301,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054156267_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054156267_Camera_6_bin.png
18634,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054719502_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record005/Camera 6/171206_054719502_Camera_6_bin.png
21732,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055004629_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 6/171206_055004629_Camera_6_bin.png
19593,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054324043_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record002/Camera 6/171206_054324043_Camera_6_bin.png
5978,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030744556_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030744556_Camera_5_bin.png
3089,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064039146_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record003/Camera 5/170927_064039146_Camera_5_bin.png
